tablica znakova:
indeks   uniformni znak   izvorni tekst
     0   KR_INT            int          
     1   IDN               main         
     2   L_ZAGRADA         (            
     3   KR_VOID           void         
     4   D_ZAGRADA         )            
     5   L_VIT_ZAGRADA     {            
     6   IDN               i            
     7   ZAREZ             ,            
     8   IDN               b            
     9   IDN               z            
    10   IDN               t            
    11   TOCKAZAREZ        ;            
    12   IDN               j            
    13   IDN               k            
    14   KR_CHAR           char         
    15   IDN               dhf          
    16   IDN               sdf          
    17   IDN               dfg          
    18   IDN               ztgd_jzfvh   
    19   KR_RETURN         return       
    20   BROJ              003.3        
    21   D_VIT_ZAGRADA     }            

niz uniformnih znakova:
uniformni znak    redak    indeks u tablicu znakova
KR_INT               1       0
IDN                  1       1
L_ZAGRADA            1       2
KR_VOID              1       3
D_ZAGRADA            1       4
L_VIT_ZAGRADA        1       5
KR_INT               2       0
IDN                  2       6
ZAREZ                2       7
IDN                  2       8
ZAREZ                2       7
IDN                  2       9
ZAREZ                2       7
IDN                  2      10
TOCKAZAREZ           2      11
KR_INT               3       0
IDN                  3      12
TOCKAZAREZ           3      11
KR_INT               4       0
IDN                  4      13
TOCKAZAREZ           4      11
KR_CHAR              5      14
IDN                  5      15
ZAREZ                5       7
IDN                  5      16
ZAREZ                5       7
IDN                  5      17
ZAREZ                5       7
IDN                  5      18
TOCKAZAREZ           5      11
KR_RETURN            7      19
BROJ                 7      20
TOCKAZAREZ           7      11
D_VIT_ZAGRADA        8      21
