tablica znakova:
indeks   uniformni znak   izvorni tekst
     0   KR_INT             int
     1   IDN                add
     2   L_ZAGRADA          (
     3   IDN                a
     4   ZAREZ              ,
     5   IDN                b
     6   D_ZAGRADA          )
     7   L_VIT_ZAGRADA      {
     8   KR_RETURN          return
     9   PLUS               +
     10   TOCKAZAREZ         ;
     11   D_VIT_ZAGRADA      }
     12   IDN                main
     13   KR_VOID            void
     14   IDN                result
     15   OP_PRIDRUZI        =
     16   BROJ               5
     17   BROJ               3

niz uniformnih znakova:
uniformni znak    redak    indeks u tablicu znakova
KR_INT                 1       0
IDN                    1       1
L_ZAGRADA              1       2
KR_INT                 1       0
IDN                    1       3
ZAREZ                  1       4
KR_INT                 1       0
IDN                    1       5
D_ZAGRADA              1       6
L_VIT_ZAGRADA          1       7
KR_RETURN              2       8
IDN                    2       3
PLUS                   2       9
IDN                    2       5
TOCKAZAREZ             2       10
D_VIT_ZAGRADA          3       11
KR_INT                 5       0
IDN                    5       12
L_ZAGRADA              5       2
KR_VOID                5       13
D_ZAGRADA              5       6
L_VIT_ZAGRADA          5       7
KR_INT                 6       0
IDN                    6       14
TOCKAZAREZ             6       10
IDN                    7       14
OP_PRIDRUZI            7       15
IDN                    7       1
L_ZAGRADA              7       2
BROJ                   7       16
ZAREZ                  7       4
BROJ                   7       17
D_ZAGRADA              7       6
TOCKAZAREZ             7       10
KR_RETURN              8       8
IDN                    8       14
TOCKAZAREZ             8       10
D_VIT_ZAGRADA          9       11
