tablica znakova:
indeks   uniformni znak   izvorni tekst
     0   KR_VOID           void
     1   IDN                print_hello
     2   L_ZAGRADA          (
     3   KR_VOID            void
     4   D_ZAGRADA          )
     5   L_VIT_ZAGRADA      {
     6   KR_RETURN          return
     7   TOCKAZAREZ         ;
     8   D_VIT_ZAGRADA      }
     9   KR_INT             int
     10   IDN                main
     11   L_ZAGRADA          (
     12   KR_VOID            void
     13   D_ZAGRADA          )
     14   L_VIT_ZAGRADA      {
     15   IDN                print_hello
     16   L_ZAGRADA          (
     17   D_ZAGRADA          )
     18   TOCKAZAREZ         ;
     19   KR_RETURN          return
     20   BROJ               0
     21   TOCKAZAREZ         ;
     22   D_VIT_ZAGRADA      }

niz uniformnih znakova:
uniformni znak    redak    indeks u tablicu znakova
KR_VOID                1       0
IDN                    1       1
L_ZAGRADA              1       2
KR_VOID                1       3
D_ZAGRADA              1       4
L_VIT_ZAGRADA          1       5
KR_RETURN              2       6
TOCKAZAREZ             2       7
D_VIT_ZAGRADA          3       8
KR_INT                 5       9
IDN                    5       10
L_ZAGRADA              5       11
KR_VOID                5       12
D_ZAGRADA              5       13
L_VIT_ZAGRADA          5       14
IDN                    6       15
L_ZAGRADA              6       16
D_ZAGRADA              6       17
TOCKAZAREZ             6       18
KR_RETURN              7       19
BROJ                   7       20
TOCKAZAREZ             7       21
D_VIT_ZAGRADA          8       22

