tablica znakova:
indeks   uniformni znak   izvorni tekst
     0   KR_INT             int
     1   IDN                main
     2   L_ZAGRADA          (
     3   KR_VOID            void
     4   D_ZAGRADA          )
     5   L_VIT_ZAGRADA      {
     6   IDN                i
     7   TOCKAZAREZ         ;
     8   KR_FOR             for
     9   OP_PRIDRUZI        =
     10   BROJ               0
     11   OP_LT              <
     12   BROJ               10
     13   PLUS               +
     14   BROJ               1
     15   D_VIT_ZAGRADA      }
     16   KR_RETURN          return

niz uniformnih znakova:
uniformni znak    redak    indeks u tablicu znakova
KR_INT                 1       0
IDN                    1       1
L_ZAGRADA              1       2
KR_VOID                1       3
D_ZAGRADA              1       4
L_VIT_ZAGRADA          1       5
KR_INT                 2       0
IDN                    2       6
TOCKAZAREZ             2       7
KR_FOR                 3       8
L_ZAGRADA              3       2
IDN                    3       6
OP_PRIDRUZI            3       9
BROJ                   3       10
TOCKAZAREZ             3       7
IDN                    3       6
OP_LT                  3       11
BROJ                   3       12
TOCKAZAREZ             3       7
IDN                    3       6
OP_PRIDRUZI            3       9
IDN                    3       6
PLUS                   3       13
BROJ                   3       14
D_ZAGRADA              3       4
L_VIT_ZAGRADA          3       5
D_VIT_ZAGRADA          4       15
KR_RETURN              5       16
IDN                    5       6
TOCKAZAREZ             5       7
D_VIT_ZAGRADA          6       15
