tablica znakova:
indeks   uniformni znak   izvorni tekst
     0   KR_INT            int          
     1   IDN               f            
     2   L_ZAGRADA         (            
     3   KR_VOID           void         
     4   D_ZAGRADA         )            
     5   TOCKAZAREZ        ;            
     6   KR_CHAR           char         
     7   IDN               main         
     8   L_VIT_ZAGRADA     {            
     9   KR_RETURN         return       
    10   D_VIT_ZAGRADA     }            
    11   BROJ              0            

niz uniformnih znakova:
uniformni znak    redak    indeks u tablicu znakova
KR_INT               1       0
IDN                  1       1
L_ZAGRADA            1       2
KR_VOID              1       3
D_ZAGRADA            1       4
TOCKAZAREZ           1       5
KR_CHAR              3       6
IDN                  3       7
L_ZAGRADA            3       2
KR_VOID              3       3
D_ZAGRADA            3       4
L_VIT_ZAGRADA        3       8
KR_RETURN            5       9
IDN                  5       1
L_ZAGRADA            5       2
D_ZAGRADA            5       4
TOCKAZAREZ           5       5
D_VIT_ZAGRADA        7      10
KR_INT               9       0
IDN                  9       1
L_ZAGRADA            9       2
KR_VOID              9       3
D_ZAGRADA            9       4
L_VIT_ZAGRADA        9       8
KR_RETURN           11       9
BROJ                11      11
TOCKAZAREZ          11       5
D_VIT_ZAGRADA       13      10
