tablica znakova:
indeks   uniformni znak   izvorni tekst
     0   KR_INT            int          
     1   IDN               main         
     2   L_ZAGRADA         (            
     3   KR_VOID           void         
     4   D_ZAGRADA         )            
     5   L_VIT_ZAGRADA     {            
     6   IDN               z            
     7   ZAREZ             ,            
     8   IDN               x            
     9   IDN               y            
    10   TOCKAZAREZ        ;            
    11   OP_PRIDRUZI       =            
    12   PLUS              +            
    13   BROJ              10           
    14   ASTERISK          *            
    15   KR_RETURN         return       
    16   BROJ              0            
    17   D_VIT_ZAGRADA     }            

niz uniformnih znakova:
uniformni znak    redak    indeks u tablicu znakova
KR_INT               1       0
IDN                  1       1
L_ZAGRADA            1       2
KR_VOID              1       3
D_ZAGRADA            1       4
L_VIT_ZAGRADA        1       5
KR_INT               2       0
IDN                  2       6
ZAREZ                2       7
IDN                  2       8
ZAREZ                2       7
IDN                  2       9
TOCKAZAREZ           2      10
IDN                  4       6
OP_PRIDRUZI          4      11
L_ZAGRADA            4       2
IDN                  4       8
PLUS                 4      12
BROJ                 4      13
D_ZAGRADA            4       4
ASTERISK             4      14
IDN                  4       9
TOCKAZAREZ           4      10
KR_RETURN            6      15
BROJ                 6      16
TOCKAZAREZ           6      10
D_VIT_ZAGRADA        7      17
